id,text,BIO_anno,class
14,银行耍无赖啊,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
15,当然是拿来买基金啊，白嫖多香。,O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
20,工商84000,B-BANK I-BANK O O O O O,2
42,下了，50k额度,O O O O O O B-COMMENTS_N I-COMMENTS_N,2
52,看到额度没啥惊喜可言,O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
63,我下卡5千，五年多了，都没有动静。这个额度也是没谁了,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,0
70,全球支付,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
71,留V，想知道你的建行大额卡咋办的,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
96,你收的什么款？工商银行？,O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
105,你好请问你的钱取出来了吗，哈焦虑,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
109,你好请问你的取出来了吗，我的没有，心烦,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
143,后悔了，当时不懂，乱申请的，当时都不知道大山白,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
144,大山白还要操心年费，像我交过一次1800后就消了。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
145,可以，就是下卡五万就很难再提上去了,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
150,用一段时间在申大山白,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
152,也是最近。额度还很高呢,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
153,是的，我不能上去，但我怕以后不会怀恨在心。卡,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT,0
155,如果发送号码正确！那一定就是对了，太开心了吧,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
174,大山8万起步，我大山批了，额度还是8.7w没变,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
183,看你自己的需求了，也可两个都申请。额度不会低的,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
